2099 1 7.0893407215401423e+00 1.1079225734906451e+01 7.4428471794323836e-01 0 0 0
2064 1 7.9296189745014880e+00 1.0222332386957573e+01 6.4856755695018942e-01 0 0 0
2103 1 8.5642022145269614e+00 1.1162489117662549e+01 8.1522016786677276e-01 0 0 0
2258 1 7.1686023405921864e+00 1.0280931904018558e+01 1.5665773027622778e+00 0 0 0
2262 1 8.6493206416624506e+00 1.0256045431167511e+01 1.4643143884727670e+00 0 0 0
2301 1 7.7420291602386353e+00 1.1148327487815566e+01 1.5359326213580002e+00 0 0 0
2062 1 8.7982495913855256e+00 1.0302841238288204e+01 2.0287819383837835e-02 0 0 0
2058 1 7.1161617072794909e+00 1.0371112157789145e+01 3.9066557114445288e-02 0 0 0
2066 1 1.0183947481926529e+01 1.0237611237913438e+01 3.2132665024232475e-02 0 0 0
2068 1 9.6721673857741131e+00 1.0164744832973986e+01 8.4988001254501311e-01 0 0 0
2107 1 1.0428671798939339e+01 1.0990884730013484e+01 7.3180042261139988e-01 0 0 0
2266 1 1.0443763791254220e+01 1.0396259524494956e+01 1.5816161974056588e+00 0 0 0
2305 1 9.6462166217569827e+00 1.1111710678144140e+01 1.6142964187299145e+00 0 0 0
2306 1 1.0349668502973500e+01 1.1769481079756211e+01 1.4170850527825731e+00 0 0 0
2108 1 9.4011128733045890e+00 1.1886691371234919e+01 7.5122341379470114e-01 0 0 0
2105 1 9.5513357223396245e+00 1.1042778105002746e+01 1.2715695440108596e-01 0 0 0
2106 1 1.0267946221175674e+01 1.1874056274828492e+01 1.2197211654941628e-01 0 0 0
2072 1 1.1188795814049698e+01 1.0299541650892968e+01 6.3158683179560804e-01 0 0 0
2111 1 1.1963976401599348e+01 1.1076802909624250e+01 5.7171888705076279e-01 0 0 0
2270 1 1.1934892060244151e+01 1.0415556389915956e+01 1.5371446602581649e+00 0 0 0
2309 1 1.1282684982334839e+01 1.1142445085517016e+01 1.5212088566512396e+00 0 0 0
2310 1 1.2024222727213125e+01 1.1875066154084960e+01 1.5883675052769985e+00 0 0 0
2113 1 1.2841580869396736e+01 1.1090809108602802e+01 1.5277150616816070e-02 0 0 0
2076 1 1.2606475883945929e+01 1.0330230824044783e+01 8.0442802684419656e-01 0 0 0
2115 1 1.3530240812791808e+01 1.0867231663309411e+01 9.2447210955037407e-01 0 0 0
2274 1 1.3451528284244240e+01 1.0206016964185569e+01 1.6262884667611048e+00 0 0 0
2313 1 1.2707956484616854e+01 1.1072221114391004e+01 1.5696260072922283e+00 0 0 0
2074 1 1.3590863079715900e+01 1.0270940536558376e+01 1.1841095627682206e-01 0 0 0
2314 1 1.3267942914694229e+01 1.1872870991064309e+01 1.7401238955370795e+00 0 0 0
2117 1 1.4219931862138015e+01 1.1034139783840521e+01 1.9540761765119566e-01 0 0 0
2078 1 1.5049448131294652e+01 1.0415226648815667e+01 9.1844725815201533e-02 0 0 0
2317 1 1.4363256422697559e+01 1.1011671008131600e+01 1.7567665115351720e+00 0 0 0
2080 1 1.4289417651519264e+01 1.0213670729716178e+01 9.3944825894924033e-01 0 0 0
2119 1 1.5003713261228736e+01 1.1021635073367017e+01 9.1969105529087847e-01 0 0 0
2278 1 1.5026820087997059e+01 1.0228005002963480e+01 1.6700419477457957e+00 0 0 0
2084 1 1.5749421338981591e+01 1.1726959412255463e+01 9.0807716387146620e-01 -1 0 0
2118 1 1.4954495582320948e+01 1.1672127981252558e+01 1.2241054069545255e-01 0 0 0
2081 1 1.5829758298053568e+01 1.0990836870380193e+01 5.8180756811082035e-02 -1 0 0
2088 1 1.6205192357710601e+00 1.1989021094129072e+01 6.1945022889195533e-01 0 0 0
2082 1 6.7874508623916252e-01 1.1963429599545130e+01 1.0130593489634422e-01 0 0 0
2123 1 6.3386010413916971e-01 1.2588739130099116e+01 8.5313861048870909e-01 0 0 0
2128 1 1.5934560808158362e+00 1.3362661871155092e+01 8.9391279266364010e-01 0 0 0
2322 1 9.4031233589703600e-01 1.3539993218896464e+01 1.8117842820001455e+00 0 0 0
2325 1 1.4415177265344368e+00 1.2643878575216887e+01 1.5629289878304802e+00 0 0 0
2122 1 5.3845048638805482e-01 1.3299354284157070e+01 1.0195220090929702e-01 0 0 0
2286 1 2.3264195739953681e+00 1.1997770335852696e+01 1.4489448942074488e+00 0 0 0
2092 1 3.2333329345562891e+00 1.1988773014814974e+01 7.9266358793244052e-01 0 0 0
2127 1 2.3820490561953833e+00 1.2865422968775645e+01 7.6547465492863287e-01 0 0 0
2132 1 3.4519990118074011e+00 1.3485030075945525e+01 7.5945387245350304e-01 0 0 0
2326 1 2.5324708322305449e+00 1.3527652592032094e+01 1.6112681647676141e+00 0 0 0
2329 1 3.4573729039217378e+00 1.2710915880684134e+01 1.5122906901713897e+00 0 0 0
2096 1 4.9011844080051938e+00 1.1984531095647990e+01 6.9357497292081693e-01 0 0 0
2290 1 4.1403615716024822e+00 1.1961400705936752e+01 1.4448332163124309e+00 0 0 0
2131 1 4.1658730829673631e+00 1.2709673453068397e+01 7.1679478016229026e-01 0 0 0
2136 1 4.8533176974707395e+00 1.3419613101334393e+01 7.9541489782670383e-01 0 0 0
2330 1 4.0962464367254769e+00 1.3424549032033731e+01 1.5544434748628877e+00 0 0 0
2333 1 4.8656996676432662e+00 1.2659129460921600e+01 1.5261258407699994e+00 0 0 0
2294 1 5.7338303520882716e+00 1.1948130435024824e+01 1.5305736723030527e+00 0 0 0
2135 1 5.7533209348125265e+00 1.2686796657998032e+01 8.0743407368440590e-01 0 0 0
2140 1 6.4547286282701339e+00 1.3400156303125961e+01 6.3416844400685679e-01 0 0 0
2334 1 5.8030544806134330e+00 1.3398592164936533e+01 1.5090308747835490e+00 0 0 0
2337 1 6.4860090042373635e+00 1.2668580568066918e+01 1.5595622673086236e+00 0 0 0
2094 1 5.6435688480639588e+00 1.1968728651571665e+01 7.3679479539041806e-04 0 0 0
2104 1 7.8285174330337517e+00 1.1977519734061655e+01 6.9304733468560387e-01 0 0 0
2338 1 7.2470394178050235e+00 1.3648365823401846e+01 1.3499302259500179e+00 0 0 0
2298 1 7.2049717277974006e+00 1.1996978826188602e+01 1.5123769778952860e+00 0 0 0
2139 1 7.1395897746489689e+00 1.2702442228128463e+01 7.6573351565395131e-01 0 0 0
2143 1 8.5391910228435766e+00 1.2797531648650136e+01 7.1948840617424581e-01 0 0 0
2144 1 7.9613547180672102e+00 1.3670373045569720e+01 6.7403993195571288e-01 0 0 0
2341 1 7.8632468528945108e+00 1.2848021721547974e+01 1.5389773373993876e+00 0 0 0
2302 1 8.5670594613410067e+00 1.1969118979090359e+01 1.5292191520530187e+00 0 0 0
2342 1 8.7432457199618430e+00 1.3720265810417862e+01 1.3714735256678401e+00 0 0 0
2102 1 8.7083651335715064e+00 1.1956551113882670e+01 6.1544093733830768e-02 0 0 0
2147 1 1.0373362797872122e+01 1.2693700342524634e+01 6.3854564501859401e-01 0 0 0
2148 1 9.5264651837302470e+00 1.3412102608997635e+01 7.1721010798585916e-01 0 0 0
2345 1 9.3278588568015497e+00 1.2831390074520586e+01 1.4980417491425089e+00 0 0 0
2346 1 1.0260223733662139e+01 1.3293124478412683e+01 1.5440673827993761e+00 0 0 0
2112 1 1.1094465920992148e+01 1.1912792728545860e+01 6.3974045249854872e-01 0 0 0
2151 1 1.2001554118599126e+01 1.2701440650875748e+01 8.1860222487943879e-01 0 0 0
2152 1 1.1070772823848031e+01 1.3500606357710986e+01 7.4413948843050293e-01 0 0 0
2349 1 1.1164580107492988e+01 1.2590671612346586e+01 1.3487683988149537e+00 0 0 0
2350 1 1.1781286241437767e+01 1.3407622965331115e+01 1.4647680774188605e+00 0 0 0
2110 1 1.1908141214747205e+01 1.2038972557618770e+01 3.8998158754002893e-02 0 0 0
2150 1 1.2075508242281863e+01 1.3409967570048568e+01 2.2635903283923398e-02 0 0 0
2116 1 1.2832918949208377e+01 1.1908629035701392e+01 8.0422757308325021e-01 0 0 0
2155 1 1.3448613955801189e+01 1.2654977543109780e+01 7.3103250345127491e-01 0 0 0
2156 1 1.2758110115153388e+01 1.3485670783258580e+01 8.3408838049190026e-01 0 0 0
2353 1 1.2719689363445475e+01 1.2670533312924004e+01 1.4998869974767144e+00 0 0 0
2354 1 1.3513745375816654e+01 1.3496749898507348e+01 1.5871327363057752e+00 0 0 0
2357 1 1.4057665727770710e+01 1.2579750860277885e+01 1.7598845188392809e+00 0 0 0
2154 1 1.3449430685328373e+01 1.3443155471085060e+01 7.7108187290951008e-02 0 0 0
2157 1 1.4309079433101733e+01 1.2666706045335694e+01 5.0075281347628717e-02 0 0 0
2120 1 1.4250309601320273e+01 1.1919104310619160e+01 8.6567241552508145e-01 0 0 0
2124 1 1.5854979533237481e+01 1.3422168617283935e+01 8.6414638983234204e-01 -1 0 0
2160 1 1.4267246278218234e+01 1.3582056209379557e+01 6.3918222321198870e-01 0 0 0
2318 1 1.4913996151034715e+01 1.1920167378443040e+01 1.6903395561675592e+00 0 0 0
2321 1 1.5804780759908116e+01 1.2547194315243090e+01 1.6490106441537449e+00 -1 0 0
2159 1 1.4873156599724055e+01 1.2835005081353881e+01 1.0571721493734951e+00 0 0 0
2358 1 1.5182384466237432e+01 1.3606589137626958e+01 1.5925059109168709e+00 0 0 0
2121 1 1.5628377433515105e+01 1.2493722495831300e+01 3.0234881219611448e-01 -1 0 0
2158 1 1.5041480854810173e+01 1.3463892674827697e+01 1.4149678545846731e-01 0 0 0
2163 1 7.6450223958198094e-01 1.4175915131312388e+01 7.9503002682179302e-01 0 0 0
2164 1 6.2411239224920943e-03 1.5112431034000080e+01 8.5758702210798377e-01 0 0 0
2168 1 1.5058048252125902e+00 1.4897398293447452e+01 5.7302794444487537e-01 0 0 0
2361 1 8.2290822856042320e-02 1.4302577645717637e+01 1.6687136630031674e+00 0 0 0
2362 1 9.1625916764960924e-01 1.5114553114231462e+01 1.6628237455793662e+00 0 0 0
2365 1 1.4667643273656026e+00 1.4347400513607163e+01 1.5352433539277319e+00 0 0 0
205 1 1.6386622099761847e+00 1.5839298355348463e+01 1.5626801938243873e+00 0 -1 0
2162 1 6.4875792821483047e-01 1.5086640459919765e+01 1.0331584249887804e-01 0 0 0
209 1 3.0896159308476028e+00 1.5731402485233392e+01 1.4470094040666184e+00 0 -1 0
2167 1 2.4195631674919276e+00 1.4170870012240426e+01 8.0751680464075792e-01 0 0 0
2172 1 3.2405356183468830e+00 1.5082042933694707e+01 7.0742608207233504e-01 0 0 0
2366 1 2.3210443733605963e+00 1.4996669038404265e+01 1.5169826580034944e+00 0 0 0
2369 1 3.3185771974187883e+00 1.4309935202501880e+01 1.4165350363437152e+00 0 0 0
7 1 2.3970210747571636e+00 1.5741430732626547e+01 6.4168116565882793e-01 0 -1 0
2170 1 4.1557174281844427e+00 1.4947365581416124e+01 1.3476269140818367e-01 0 0 0
2171 1 4.1678679775323699e+00 1.4172194202638394e+01 8.4500139432858001e-01 0 0 0
2176 1 4.8820715022169523e+00 1.4947231074780078e+01 8.8892096319712621e-01 0 0 0
2370 1 4.0876007591329238e+00 1.5116709165791676e+01 1.4774743594410273e+00 0 0 0
2373 1 4.7249210554695029e+00 1.4226839158886893e+01 1.5936850007042904e+00 0 0 0
11 1 4.0847520270780056e+00 1.5820107098327334e+01 7.4854533555637115e-01 0 -1 0
213 1 5.0941715828375642e+00 1.5872787239496212e+01 1.4238868988262487e+00 0 -1 0
2174 1 5.4512064387403196e+00 1.4974450539687981e+01 1.0879656554896604e-01 0 0 0
2175 1 5.5947383120646990e+00 1.4226333546707066e+01 9.7320753171239949e-01 0 0 0
2180 1 6.5003857576720323e+00 1.5051132799052642e+01 4.2811691706636279e-01 0 0 0
2374 1 5.8632002760688762e+00 1.5133700217478799e+01 1.3080616096351321e+00 0 0 0
2377 1 6.4719762566637931e+00 1.4261925287974154e+01 1.4596545571310375e+00 0 0 0
2378 1 6.9889239120788114e+00 1.5217183900530591e+01 1.5333688446547191e+00 0 0 0
19 1 6.9064513288476190e+00 1.5862007985812244e+01 7.4179382484406819e-01 0 -1 0
2179 1 7.1332700858313309e+00 1.4281399261760578e+01 6.1125227529915571e-01 0 0 0
2183 1 8.7537262611886497e+00 1.4534193421071164e+01 7.6729252217763966e-01 0 0 0
2184 1 7.7695033512473843e+00 1.5171509966929275e+01 5.8895593539203239e-01 0 0 0
2381 1 7.8221058949855991e+00 1.4575878351766535e+01 1.4562226935593885e+00 0 0 0
2382 1 8.8068556955704356e+00 1.5134332468222052e+01 1.6264802146633279e+00 0 0 0
221 1 7.8767739837692883e+00 1.5809206213375932e+01 1.4706743442331196e+00 0 -1 0
2187 1 1.0389948945422772e+01 1.4272245805462081e+01 7.0023844323724393e-01 0 0 0
2188 1 9.6318336033153855e+00 1.5277629668063696e+01 7.6494319274815281e-01 0 0 0
2385 1 9.7968302058190364e+00 1.4271255944581350e+01 1.3910103152246360e+00 0 0 0
2386 1 1.0450961338959621e+01 1.5303309898438799e+01 1.2921451425874975e+00 0 0 0
2191 1 1.1819310125757232e+01 1.4173270224460387e+01 7.1580786369198535e-01 0 0 0
2192 1 1.1134359119872164e+01 1.5117605601805270e+01 4.8957980640818322e-01 0 0 0
2389 1 1.0977768556907693e+01 1.4178309645586740e+01 1.5208640479257158e+00 0 0 0
2390 1 1.1632702444995058e+01 1.5010343169256119e+01 1.3867557959044317e+00 0 0 0
2195 1 1.3359943768353350e+01 1.4412948139677971e+01 8.4430233038828184e-01 0 0 0
2196 1 1.2612945516058035e+01 1.5159380287409791e+01 7.5605686146069229e-01 0 0 0
2393 1 1.2523310904003440e+01 1.4379027913706338e+01 1.4524876218189076e+00 0 0 0
2394 1 1.3401985051370609e+01 1.5182714519392574e+01 1.7165559246703999e+00 0 0 0
233 1 1.2604268511822145e+01 1.5727418815265709e+01 1.5238925053362664e+00 0 -1 0
2199 1 1.4989458258589298e+01 1.4432895915980515e+01 7.5809522864690315e-01 0 0 0
2200 1 1.4149522538272878e+01 1.5129724672597302e+01 8.6094953753123526e-01 0 0 0
2397 1 1.4209475514019038e+01 1.4281879647429289e+01 1.4980596630526928e+00 0 0 0
2398 1 1.5075064004317593e+01 1.4928958905827916e+01 1.4963361984859929e+00 0 0 0
39 1 1.4979916526158679e+01 1.5854732810621536e+01 7.7953175645810857e-01 0 -1 0
2161 1 1.5767569318815786e+01 1.4357671892615251e+01 8.3702319343907400e-02 -1 0 0
2208 1 1.6964515509266758e+00 8.6943927502058447e+00 2.4474361028538949e+00 0 0 0
2243 1 7.4132132170092546e-01 9.5688827243331058e+00 2.3453721877028832e+00 0 0 0
2402 1 8.8138159086142409e-01 8.7469268937405911e+00 2.9901551699023154e+00 0 0 0
2445 1 1.7180813080425554e+00 9.5485424467992583e+00 3.0971763933871110e+00 0 0 0
2408 1 1.6230806994320386e+00 8.8529679537167514e+00 3.9074965899782472e+00 0 0 0
2443 1 6.5521594108015935e-01 9.3873570191499294e+00 3.9219875287810853e+00 0 0 0
2204 1 4.3292590601265953e-02 8.7280298331399067e+00 2.5260688192548515e+00 0 0 0
2405 1 1.5830616812685745e+00 8.0047193754526038e+00 3.3478456030766175e+00 0 0 0
2409 1 3.1700387975465900e+00 8.0405887666756186e+00 3.3675896922103039e+00 0 0 0
2212 1 3.2205761263250046e+00 8.7390954525047562e+00 2.3494457275739062e+00 0 0 0
2247 1 2.6094836959014240e+00 9.6063590677586372e+00 2.3415558758986244e+00 0 0 0
2406 1 2.5522800905976903e+00 8.9669778825690294e+00 3.1082195463971236e+00 0 0 0
2449 1 3.2654782620747143e+00 9.8122603655213361e+00 3.0943689508223136e+00 0 0 0
2412 1 3.1521952415697068e+00 8.7449637422787134e+00 3.9519957041074263e+00 0 0 0
2447 1 2.3743550087050838e+00 9.5513292994926307e+00 3.9390124765065431e+00 0 0 0
2207 1 2.4108976985970800e+00 8.0127115956460955e+00 2.5300298412400100e+00 0 0 0
2216 1 4.5865610489213022e+00 8.6783903937531228e+00 2.4147040241945912e+00 0 0 0
2251 1 4.0745040876410581e+00 9.5365815784632098e+00 2.4268028744569015e+00 0 0 0
2410 1 3.8777048333731980e+00 8.8320892460122131e+00 3.1591802457598717e+00 0 0 0
2453 1 4.7558647415553956e+00 9.4647331586018790e+00 3.1846255097680745e+00 0 0 0
2451 1 4.0605670898073667e+00 9.5409692717973389e+00 3.8552692149664147e+00 0 0 0
2411 1 3.9826873876249667e+00 8.1775864126600624e+00 3.8861682853528992e+00 0 0 0
2220 1 6.3077647760980300e+00 8.9165481206289137e+00 2.2942241000626566e+00 0 0 0
2255 1 5.3336845469230321e+00 9.4428709243609905e+00 2.3959960755311265e+00 0 0 0
2414 1 5.4117226818653892e+00 8.7323809084542621e+00 3.1016440270420613e+00 0 0 0
2457 1 6.3291397867456389e+00 9.6520050037439393e+00 3.1324491325287402e+00 0 0 0
2420 1 6.2433240296902834e+00 8.8372482741790250e+00 3.8750234997256432e+00 0 0 0
2455 1 5.5534095439257714e+00 9.4781803052356057e+00 3.8726982713462892e+00 0 0 0
2215 1 5.5199166981863250e+00 8.0650802817538594e+00 2.1449853077837586e+00 0 0 0
2417 1 6.2595039610541736e+00 8.0572556482700328e+00 3.1261969597164252e+00 0 0 0
2415 1 5.4745165171445542e+00 8.0083843986765455e+00 3.8565729075525086e+00 0 0 0
2259 1 7.2125364451365703e+00 9.6363817336469726e+00 2.4161026397842043e+00 0 0 0
2224 1 7.8367907390734377e+00 8.7603353077157280e+00 2.3857649163713104e+00 0 0 0
2263 1 8.7361822876889761e+00 9.5047576608436586e+00 2.3865216474594431e+00 0 0 0
2418 1 7.1462722584695371e+00 8.7776617492225384e+00 3.2740516482433311e+00 0 0 0
2422 1 8.7333614206506738e+00 8.8108542039654090e+00 3.1262571978190037e+00 0 0 0
2461 1 7.9115709435932002e+00 9.6204219570284302e+00 3.0636907969700489e+00 0 0 0
2463 1 8.5484707040290999e+00 9.4397710297367219e+00 3.9654491817076867e+00 0 0 0
2219 1 7.0579355998211089e+00 8.1256844352308022e+00 2.4360675835497454e+00 0 0 0
2223 1 8.6136623965404731e+00 8.0699803211412870e+00 2.4603576101929003e+00 0 0 0
2421 1 7.9255913536628695e+00 8.1435815778525029e+00 3.2156650515670648e+00 0 0 0
2228 1 9.5494035432626934e+00 8.7521566281410514e+00 2.5142483498403729e+00 0 0 0
2267 1 1.0192712815904743e+01 9.5164000317609094e+00 2.4003112733681418e+00 0 0 0
2426 1 1.0210873223724841e+01 8.5950319297825786e+00 3.3513951408275946e+00 0 0 0
2465 1 9.5166292787782094e+00 9.5601206186054846e+00 3.2692690508814479e+00 0 0 0
2227 1 1.0177103220803110e+01 7.9393932453243545e+00 2.3969945195784779e+00 0 0 0
2232 1 1.0966817485480492e+01 8.7210745240709873e+00 2.2971576615854570e+00 0 0 0
2271 1 1.1817253635110466e+01 9.5017197440225480e+00 2.5113143033509511e+00 0 0 0
2430 1 1.1846712312348005e+01 8.6487113782982892e+00 3.0733026335199405e+00 0 0 0
2469 1 1.0972231158983238e+01 9.4747118515884203e+00 3.1374906454738420e+00 0 0 0
2471 1 1.1896469219743416e+01 9.3796172743941320e+00 3.7798664360956127e+00 0 0 0
2236 1 1.2736976097258259e+01 8.6103598505584493e+00 2.4097804411772965e+00 0 0 0
2275 1 1.3421036469734613e+01 9.4597973341486767e+00 2.5088052167249115e+00 0 0 0
2434 1 1.3402934229750596e+01 8.5809986824672411e+00 3.2592108254445562e+00 0 0 0
2473 1 1.2683107708867514e+01 9.3879539418588021e+00 3.1853920773056408e+00 0 0 0
2475 1 1.3510226749029622e+01 9.5800507073257926e+00 3.7901689754881178e+00 0 0 0
2239 1 1.5181570222385220e+01 8.0176339656876063e+00 2.2746004211038522e+00 0 0 0
2441 1 1.5814953071403661e+01 9.5667958112327209e+00 3.1413455417752378e+00 -1 0 0
2240 1 1.4295542626755248e+01 8.8199757821733193e+00 2.3830916428467730e+00 0 0 0
2279 1 1.4948400190304870e+01 9.5003391742717724e+00 2.4660620856842073e+00 0 0 0
2438 1 1.4986650782758675e+01 8.6440396121031107e+00 3.0989911592236408e+00 0 0 0
2477 1 1.4319785286546500e+01 9.6540572066034471e+00 3.1893589427183842e+00 0 0 0
2404 1 1.5683401076720820e+01 8.6384296035576060e+00 3.8944746362724496e+00 -1 0 0
2283 1 6.8319451013896937e-01 1.0952300664799751e+01 2.4954492589531734e+00 0 0 0
2442 1 8.8594680975962714e-01 1.0214417917200283e+01 3.1322983421324992e+00 0 0 0
2482 1 7.7540146768881879e-01 1.1862626023024086e+01 3.3842256773509907e+00 0 0 0
2485 1 1.6032030773364123e+00 1.1171396894649313e+01 3.3094808632292003e+00 0 0 0
2448 1 1.5675502072530887e+00 1.0226520084859107e+01 3.8611050160189038e+00 0 0 0
2288 1 1.5451339721394153e+00 1.1677705971269441e+01 2.3841141196920499e+00 0 0 0
2284 1 8.7415006985294863e-02 1.1887025165340674e+01 2.4374275072668254e+00 0 0 0
2483 1 7.5234984047059050e-01 1.1131535113787926e+01 3.9662781938027862e+00 0 0 0
2248 1 1.7645772650821678e+00 1.0467627065314188e+01 2.3737971039265817e+00 0 0 0
2252 1 3.3171162830370071e+00 1.0465051799111016e+01 2.3728956487275639e+00 0 0 0
2287 1 2.4036234637375373e+00 1.1121265868826272e+01 2.1531482852305834e+00 0 0 0
2446 1 2.4205050423931302e+00 1.0452274659815783e+01 3.1569269968345992e+00 0 0 0
2489 1 3.1801317626348964e+00 1.1083582579235673e+01 3.3349558726021185e+00 0 0 0
2486 1 2.4908703043562417e+00 1.1727499457188962e+01 3.1259678608166461e+00 0 0 0
2292 1 3.2479051735813953e+00 1.1830271640469000e+01 2.3903901785002306e+00 0 0 0
2256 1 4.6540696120699243e+00 1.0311900968436612e+01 2.2795311860802823e+00 0 0 0
2291 1 4.0679326225988941e+00 1.1119435882538834e+01 2.2135140594874039e+00 0 0 0
2450 1 4.0531911027387917e+00 1.0451147797729808e+01 3.1374298206129341e+00 0 0 0
2493 1 4.9185461985523586e+00 1.1343413074851799e+01 3.0204096893259114e+00 0 0 0
2456 1 4.8246154651379465e+00 1.0488125293657470e+01 3.9478467819995906e+00 0 0 0
2260 1 6.2706803103232529e+00 1.0286917083186461e+01 2.1840419739467096e+00 0 0 0
2295 1 5.5756788000479496e+00 1.1027116759422892e+01 2.0939039082752431e+00 0 0 0
2454 1 5.5947270132820837e+00 1.0428909921972521e+01 3.0302726420600083e+00 0 0 0
2497 1 6.3898849345060782e+00 1.1137802236101843e+01 3.0616656077538495e+00 0 0 0
2300 1 6.4831109326143919e+00 1.1845571365059419e+01 2.3850545203681324e+00 0 0 0
2264 1 7.9503766051392555e+00 1.0457756396240555e+01 2.2903527707672873e+00 0 0 0
2299 1 7.1810328378091519e+00 1.0985139518707296e+01 2.5159151300552431e+00 0 0 0
2458 1 7.1526959451241661e+00 1.0262086738617949e+01 3.2417434615590865e+00 0 0 0
2462 1 8.7143872139884344e+00 1.0406385892868826e+01 2.9691407598303443e+00 0 0 0
2501 1 7.8342805645154865e+00 1.1054873138180932e+01 3.3319684960491620e+00 0 0 0
2303 1 8.8175424338316866e+00 1.1239779105674742e+01 2.2171837023831058e+00 0 0 0
2304 1 7.7654576257736743e+00 1.1839627776567587e+01 2.2811096118098209e+00 0 0 0
2502 1 8.6061980068086328e+00 1.1786465466495542e+01 3.0270727856072219e+00 0 0 0
2464 1 8.0137527973273706e+00 1.0270861084767001e+01 3.9679341012785465e+00 0 0 0
2268 1 9.4798261069114957e+00 1.0288868526609582e+01 2.2355034966529681e+00 0 0 0
2307 1 1.0384780951678838e+01 1.1112384780240387e+01 2.3640337749836888e+00 0 0 0
2466 1 1.0233811534121221e+01 1.0303002476644004e+01 3.1922720174133143e+00 0 0 0
2505 1 9.4539036578357010e+00 1.1038089906259511e+01 3.0749128019570566e+00 0 0 0
2506 1 1.0321232998292452e+01 1.1728588994312759e+01 3.1263142820358807e+00 0 0 0
2508 1 9.6205433113637362e+00 1.1716983508123974e+01 3.8844522444694070e+00 0 0 0
2272 1 1.1159328003267076e+01 1.0276412635938515e+01 2.3615615381073014e+00 0 0 0
2311 1 1.1886856021056547e+01 1.1156270884619342e+01 2.3670445571741610e+00 0 0 0
2470 1 1.1864853503576834e+01 1.0312629828521361e+01 3.2453943619996459e+00 0 0 0
2509 1 1.1109145845912950e+01 1.1071396037072978e+01 3.2300169282373328e+00 0 0 0
2276 1 1.2683386753818683e+01 1.0442074827071378e+01 2.4052655373362639e+00 0 0 0
2315 1 1.3474468241601764e+01 1.1142300968973508e+01 2.5337377112831532e+00 0 0 0
2474 1 1.3584869629714110e+01 1.0376995388375898e+01 3.2518746009341646e+00 0 0 0
2513 1 1.2697939867512503e+01 1.1054885162108663e+01 3.3192446699012934e+00 0 0 0
2316 1 1.2660088064402714e+01 1.1863448103761122e+01 2.5988622452067065e+00 0 0 0
2514 1 1.3530938800193452e+01 1.1819461588039678e+01 3.2440462343751344e+00 0 0 0
2481 1 1.5830519946085079e+01 1.0995400202683742e+01 3.3094989289740333e+00 -1 0 0
2517 1 1.4311707116814098e+01 1.1064577655660628e+01 3.1888092512688382e+00 0 0 0
2244 1 1.5712469994551931e+01 1.0283283210464745e+01 2.5321113675970319e+00 -1 0 0
2280 1 1.4192857131854614e+01 1.0291620029670216e+01 2.4135069719602886e+00 0 0 0
2319 1 1.5191301115094250e+01 1.1134810591234015e+01 2.3600387426131610e+00 0 0 0
2478 1 1.5011413845191408e+01 1.0313807225698389e+01 3.3358608059935384e+00 0 0 0
2320 1 1.4202739199852775e+01 1.1842448046158216e+01 2.4054196971957564e+00 0 0 0
2518 1 1.5004557554104915e+01 1.1824826964578580e+01 3.2505009534242530e+00 0 0 0
2323 1 7.9612455060599918e-01 1.2626732316207866e+01 2.5259184340618264e+00 0 0 0
2328 1 1.7096625674952317e+00 1.3277323635736984e+01 2.4202926522558048e+00 0 0 0
2522 1 9.6428808926597531e-01 1.3542985694697993e+01 3.1929246678779450e+00 0 0 0
2525 1 1.7850329997208934e+00 1.2479293603450079e+01 3.1674380151690804e+00 0 0 0
2327 1 2.4979843914521185e+00 1.2561022790765456e+01 2.1938126725501670e+00 0 0 0
2332 1 3.1537127461400076e+00 1.3375506094515330e+01 2.3868665912336833e+00 0 0 0
2526 1 2.3579339553708496e+00 1.3459688985976808e+01 3.3558605430782733e+00 0 0 0
2529 1 2.9785202621617843e+00 1.2559346061275740e+01 3.2330230544758840e+00 0 0 0
2532 1 3.1922087780787520e+00 1.3569047393118739e+01 3.8821161086098313e+00 0 0 0
2296 1 4.8714525283304742e+00 1.2022307316905080e+01 2.3226753534245974e+00 0 0 0
2490 1 4.0599979920888822e+00 1.1969695930378810e+01 3.0070466342211932e+00 0 0 0
2331 1 4.0254188532273227e+00 1.2715278308764935e+01 2.3196923604148911e+00 0 0 0
2336 1 4.9792360977244376e+00 1.3517982685222377e+01 2.3913366616141691e+00 0 0 0
2530 1 3.8541479476822689e+00 1.3639755270147097e+01 3.1460342720377414e+00 0 0 0
2533 1 4.7466673708615668e+00 1.2912126849786063e+01 3.1832307097274719e+00 0 0 0
2496 1 4.7364685742796935e+00 1.2017951296384837e+01 3.9497240481505163e+00 0 0 0
2531 1 3.8786414105367917e+00 1.2687318616718114e+01 3.7905222328947530e+00 0 0 0
2494 1 5.5615663400693798e+00 1.2069401427938915e+01 3.1843460189725943e+00 0 0 0
2335 1 5.8309032059396237e+00 1.2652178181550747e+01 2.4474612833372809e+00 0 0 0
2340 1 6.5587717841688544e+00 1.3670562337212301e+01 2.3482942675311476e+00 0 0 0
2534 1 5.8384232702131866e+00 1.3478529107194062e+01 3.1578157018243416e+00 0 0 0
2537 1 6.3559478797928151e+00 1.2595367223470490e+01 3.2924010490548774e+00 0 0 0
